customerID,Churn
8263-JQAIK,Yes
4544-RXFMG,No
6899-PPEEA,Yes
7472-EQOAV,No
8263-OKETD,No
4188-PCPIG,No
9283-LZQOH,No
6614-YWYSC,No
4130-MZLCC,No
8990-YOZLV,No
0519-DRGTI,No
4526-ZJJTM,No
3733-LSYCE,No
7850-VWJUU,No
6331-EWIEB,Yes
7339-POGZN,Yes
8118-TJAFG,Yes
2560-QTSBS,No
0280-XJGEX,No
9199-PWQVC,No
2057-ZBLPD,No
6370-ZVHDV,No
8344-WFMFH,No
6682-QJDGB,No
2812-SFXMJ,No
6131-JLWZM,No
5663-QBGIS,No
2332-EFBJY,No
2429-AYKKO,No
7175-NTIXE,No
9564-KCLHR,No
9127-QRZMH,No
4501-UYKBC,No
6500-JVEGC,No
9426-SXNHE,No
0386-CWRGM,No
5821-MMEIL,No
5766-XQXMQ,No
1100-DDVRV,No
7321-PKUYW,Yes
1877-HKBQX,No
6416-YJTTB,No
0953-LGOVU,No
2522-WLNSF,No
1329-VHWNP,No
6286-SUUWT,No
1699-HPSBG,No
4003-OCTMP,No
6663-JOCQO,No
2474-LCNUE,No
2208-UGTGR,No
7218-HKQFK,Yes
8741-LQOBK,No
8774-GSBUN,No
1298-PHBTI,No
5914-DVBWJ,Yes
6029-WTIPC,Yes
5071-FBJFS,Yes
9786-IJYDL,No
1223-UNPKS,No
7852-LECYP,Yes
7041-TXQJH,No
5195-KPUNQ,No
8670-ERCJH,No
9770-LXDBK,No
0362-RAOQO,No
2931-FSOHN,No
3724-BSCVH,No
0565-IYCGT,No
5052-PNLOS,Yes
6609-MXJHJ,No
5965-GGPRW,No
8216-AZUUZ,No
7684-XSZIY,No
9871-ELEYA,No
5998-DZLYR,No
9617-INGJY,Yes
1508-DFXCU,Yes
0164-XAIRP,No
0508-SQWPL,No
1031-IIDEO,Yes
0750-EKNGL,No
8563-IIOXK,No
0595-ITUDF,No
5844-QVTAT,No
3511-APPBJ,No
3006-XIMLN,Yes
1552-AAGRX,No
3536-IQCTX,No
8207-VVMYB,No
9773-PEQBZ,Yes
5498-IBWPI,No
6345-ULYRW,No
6849-WLEYG,No
7794-JASDG,No
8364-TRMMK,No
6635-CPNUN,No
1680-VDCWW,No
6543-XRMYR,Yes
0181-RITDD,No
5698-BQJOH,Yes
0019-GFNTW,No
4324-BZCKL,No
8205-OTCHB,No
8314-DPQHL,No
3865-ZFZIB,No
0186-CAERR,No
4118-CEVPF,No
7945-PRBVF,No
1810-BOHSY,No
2672-OJQZP,No
2162-FRZAA,No
3401-URHDA,No
6229-UOLQL,No
6876-ADESB,Yes
1768-HNVGJ,No
1784-EZDKJ,No
0297-RBCSG,No
5575-GNVDE,No
8873-GLDMH,Yes
9103-CXVOK,No
2380-DAMQP,No
3450-WXOAT,No
2208-MPXIO,No
4001-TSBTV,No
7993-PYKOF,No
5360-XGYAZ,No
7674-YTAFD,No
6432-TWQLB,Yes
7103-IPXPJ,No
1573-LGXBA,No
3420-YJLQT,Yes
4855-SNKMY,No
0847-HGRML,No
5649-TJHOV,No
7025-IWFHT,No
0885-HMGPY,No
6537-OTKMY,No
0397-ZXWQF,No
7521-YXVZY,No
3146-JTQHR,No
3933-DQPWX,No
2195-VVRJF,No
3049-NDXFL,Yes
4947-DSMXK,No
3779-OSWCF,No
3665-JATSN,No
0298-XACET,No
8909-BOLNL,No
9367-OIUXP,No
5889-LFOLL,Yes
0274-JKUJR,No
0749-IRGQE,Yes
5656-JAMLX,No
3134-DSHVC,No
0048-PIHNL,No
3097-NNSPB,Yes
0096-BXERS,No
2187-PKZAY,Yes
9074-KGVOX,No
2348-KCJLT,No
0311-QYWSS,No
5366-OBVMR,No
0112-QWPNC,No
2018-PZKMU,No
6857-VWJDT,Yes
3154-HMWUU,No
7564-GHCVB,No
1439-LCGVL,No
4075-JFPGR,No
7013-PSXHK,No
3508-CFVZL,No
4566-GOLUK,No
5854-KSRBJ,No
0068-FIGTF,No
9061-TIHDA,Yes
6164-HAQTX,No
6463-HHXJR,No
1023-BQXZE,No
1977-STDKI,Yes
6979-TNDEU,No
9497-QCMMS,Yes
0971-QIFJK,No
8992-OBVDG,No
7921-LMDFQ,No
9633-DENPU,No
6598-KELSS,No
7399-QHBJS,No
