Id,SalePrice
2736,143089.7288670917
2737,112968.71344881179
2738,163242.3558509997
2739,158860.6871133214
2740,142691.95791636105
2741,135375.02507798327
2742,157780.56360115833
2743,134525.00664098933
2744,137267.07819715375
2745,144307.63536831783
2746,118553.3027220089
2747,166397.6460547715
2748,122668.99579965835
2749,118203.6670446943
2750,122549.95786447916
2751,112538.02156671928
2752,219808.94625000842
2753,147537.73781143734
2754,219040.96473125764
2755,147916.26292136963
2756,73087.8684530682
2757,73014.33250591415
2758,47123.70239097171
2759,140053.87454641657
2760,131375.10636091314
2761,139138.7439975266
2762,142014.6656989702
2763,179786.33202227927
2764,172036.3329766211
2765,227126.5775594383
2766,139514.77803596877
2767,77904.81255535386
2768,137663.19318573433
2769,125494.65659664548
2770,155804.56462000567
2771,108678.73424776737
2772,107186.09674629965
2773,152207.8233337307
2774,138276.01783646503
2775,94622.26773385156
2776,146864.67845258268
2777,143872.56925802492
2778,120843.27966927085
2779,117871.78589270206
2780,105555.91967864428
2781,88872.20695442893
2782,79457.00393062213
2783,82610.2361105805
2784,113546.89877244213
2785,144555.44399549707
2786,43334.11070980097
2787,121862.23883079446
2788,48842.0400112184
2789,182091.49124606466
2790,81716.1823618986
2791,116435.92309455166
2792,42718.74893503904
2793,158919.24993609358
2794,103120.11500293575
2795,141642.49616477592
2796,109467.0884160964
2797,219373.19721261587
2798,107060.90300595434
2799,104062.49314583163
2800,88517.66335416515
2801,121399.49671995884
2802,135253.78277426993
2803,198458.83931630896
2804,148768.58429914375
2805,82229.25472195947
2806,100907.58808120387
2807,151448.72254581016
2808,137288.26300539484
2809,129421.35311070294
2810,124303.21280696127
2811,155353.1619598401
2812,147034.66621380672
2813,190605.3455447685
2814,188680.15704735357
2815,88032.47339684633
2816,231388.28475325427
2817,151166.25432901632
2818,122291.92272622243
2819,202661.9629027705
2820,122529.0645590024
2821,100159.75098966458
2822,182345.62169489462
2823,275554.51013799256
2824,158223.55911838508
2825,127474.81372691283
2826,126400.22562895669
2827,148306.8340591056
2828,243454.5492047061
2829,209371.8702543499
2830,239777.09456834116
2831,195529.59501012973
2832,224592.56092480058
2833,257161.1488403757
2834,220154.2148305443
2835,220800.22159465763
2836,207270.34056381416
2837,185618.47889918322
2838,146965.51491028117
2839,190133.37613523006
2840,187571.9018535053
2841,213604.34791661554
2842,219086.80131947296
2843,147719.34177722002
2844,169924.4985650218
2845,113180.51848144527
2846,214973.73816783726
2847,181355.31718388083
2848,219945.8044735205
2849,221458.17825193016
2850,262334.01018388395
2851,236972.96288813348
2852,230327.2515605751
2853,226150.19645207166
2854,160938.10222776642
2855,206727.17030910123
2856,214307.72761486587
2857,207385.74234884966
2858,203919.85008349153
2859,110406.47984412359
2860,112583.63994284323
2861,126751.39569852792
2862,201690.26817427156
2863,127973.42912325717
2864,235535.1879818748
2865,136408.74995211454
2866,201137.78298147023
2867,85144.23919025494
2868,134001.9503578724
2869,112547.29443941498
2870,130516.4449691351
2871,85974.88136957528
2872,25821.687429826707
2873,99417.86631060683
2874,123207.66909559164
2875,127627.43477338133
2876,161318.64537263755
2877,136525.17287114274
2878,201538.11997193878
2879,131284.8388337245
2880,112484.63508300681
2881,179715.59767743247
2882,174575.9022975401
2883,210965.5809571176
2884,224277.13712595287
2885,197680.30701749888
2886,207560.75362400617
2887,102978.13059044187
2888,142917.53063624853
2889,54678.80564830371
2890,61656.21248201071
2891,168476.43769913027
2892,44659.684259194415
2893,99986.97641915258
2894,48573.53133203206
2895,277818.79409147124
2896,257839.99320990185
2897,175229.57999581972
2898,181360.84196613287
2899,221568.40256919526
2900,154031.53898167843
2901,214507.4762245668
2902,202144.32565695827
2903,272578.67470837303
2904,300253.2888384783
2905,88821.43798068492
2906,200460.49808068725
2907,109800.25962626678
2908,111098.37483886338
2909,179551.66499655752
2910,59801.45605947485
2911,90456.759635836
2912,138401.9762530618
2913,90054.92119119468
2914,78970.44029759383
2915,79215.60031553824
2916,90270.78159723838
2917,147326.94032914052
2918,110333.01774671127
2919,213536.499043626
